bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1930409,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T20:14:42Z,,2024-02-27T20:14:42Z,72,2160,freespins_result,,1902722,1708460082,1.11.0,576971,2024-02-20T20:14:42Z,2024-02-20 20:14:43.418 UTC,,2024-02-20T20:14:42Z
1930409,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T20:14:42Z,,2024-02-27T20:14:42Z,72,2160,freespins_result,,1902722,1708460082,1.11.0,576971,2024-02-20T20:14:42Z,2024-02-20 20:14:43.419 UTC,,2024-02-20T20:14:42Z
1930409,update,524184,lost,AUD 3 Witches,AUD,2024-02-20T20:14:42Z,,2024-02-27T20:14:42Z,72,2160,freespins_result,,1902722,1708460095,1.11.0,576971,2024-02-20T20:14:55Z,2024-02-20 20:14:56.371 UTC,2024-02-20T20:14:55Z,2024-02-20T20:14:42Z
1930157,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:06:17Z,,2024-02-27T14:06:17Z,172,5160,freespins_result,,1902517,1708437977,1.11.0,576971,2024-02-20T14:06:17Z,2024-02-20 14:06:18.28 UTC,,2024-02-20T14:06:17Z
1930157,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:06:17Z,,2024-02-27T14:06:17Z,172,5160,freespins_result,,1902517,1708437977,1.11.0,576971,2024-02-20T14:06:17Z,2024-02-20 14:06:18.889 UTC,,2024-02-20T14:06:17Z
1930157,update,524184,lost,AUD 3 Witches,AUD,2024-02-20T14:06:17Z,,2024-02-27T14:06:17Z,172,5160,freespins_result,,1902517,1708438113,1.11.0,576971,2024-02-20T14:08:33Z,2024-02-20 14:08:34.524 UTC,2024-02-20T14:08:33Z,2024-02-20T14:06:17Z
1930624,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:28:17Z,,2024-02-28T04:28:17Z,51,1530,freespins_result,,1903001,1708489697,1.11.0,576971,2024-02-21T04:28:17Z,2024-02-21 04:28:17.721 UTC,,2024-02-21T04:28:17Z
1930624,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:28:17Z,,2024-02-28T04:28:17Z,51,1530,freespins_result,,1903001,1708489697,1.11.0,576971,2024-02-21T04:28:17Z,2024-02-21 04:28:17.721 UTC,,2024-02-21T04:28:17Z
1930624,update,524184,lost,AUD 3 Witches,AUD,2024-02-21T04:28:17Z,,2024-02-28T04:28:17Z,51,1530,freespins_result,,1903001,1708489784,1.11.0,576971,2024-02-21T04:29:44Z,2024-02-21 04:29:44.765 UTC,2024-02-21T04:29:44Z,2024-02-21T04:28:17Z
1930674,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:49:22Z,,2024-02-28T05:49:22Z,102,3060,freespins_result,,1903041,1708494562,1.11.0,576971,2024-02-21T05:49:22Z,2024-02-21 05:49:23.226 UTC,,2024-02-21T05:49:22Z
1930674,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:49:22Z,,2024-02-28T05:49:22Z,102,3060,freespins_result,,1903041,1708494562,1.11.0,576971,2024-02-21T05:49:22Z,2024-02-21 05:49:23.226 UTC,,2024-02-21T05:49:22Z
1930674,update,524184,lost,AUD 3 Witches,AUD,2024-02-21T05:49:22Z,,2024-02-28T05:49:22Z,102,3060,freespins_result,,1903041,1708494576,1.11.0,576971,2024-02-21T05:49:36Z,2024-02-21 05:49:36.53 UTC,2024-02-21T05:49:36Z,2024-02-21T05:49:22Z
1929637,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T00:42:48Z,,2024-02-27T00:42:48Z,959,28770,freespins_result,,1902044,1708389768,1.11.0,576971,2024-02-20T00:42:48Z,2024-02-20 00:42:48.957 UTC,,2024-02-20T00:42:48Z
1929637,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T00:42:48Z,,2024-02-27T00:42:48Z,959,28770,freespins_result,,1902044,1708389768,1.11.0,576971,2024-02-20T00:42:48Z,2024-02-20 00:42:48.957 UTC,,2024-02-20T00:42:48Z
1929637,update,524184,lost,AUD 3 Witches,AUD,2024-02-20T00:42:48Z,,2024-02-27T00:42:48Z,959,28770,freespins_result,,1902044,1708389831,1.11.0,576971,2024-02-20T00:43:51Z,2024-02-20 00:43:52.472 UTC,2024-02-20T00:43:51Z,2024-02-20T00:42:48Z
1929675,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T02:31:00Z,,2024-02-27T02:31:00Z,146,4380,freespins_result,,1902078,1708396260,1.11.0,576971,2024-02-20T02:31:00Z,2024-02-20 02:31:00.988 UTC,,2024-02-20T02:31:00Z
1929675,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-20T02:31:00Z,,2024-02-27T02:31:00Z,146,4380,freespins_result,,1902078,1708396260,1.11.0,576971,2024-02-20T02:31:00Z,2024-02-20 02:31:00.988 UTC,,2024-02-20T02:31:00Z
1929675,update,524184,lost,AUD 3 Witches,AUD,2024-02-20T02:31:00Z,,2024-02-27T02:31:00Z,146,4380,freespins_result,,1902078,1708396278,1.11.0,576971,2024-02-20T02:31:18Z,2024-02-20 02:31:19.371 UTC,2024-02-20T02:31:18Z,2024-02-20T02:31:00Z
1928326,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-17T22:13:57Z,,2024-02-24T22:13:57Z,124,3720,freespins_result,,1900650,1708208037,1.11.0,576971,2024-02-17T22:13:57Z,2024-02-17 22:13:59.825 UTC,,2024-02-17T22:13:57Z
1928326,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-17T22:13:57Z,,2024-02-24T22:13:57Z,124,3720,freespins_result,,1900650,1708208037,1.11.0,576971,2024-02-17T22:13:57Z,2024-02-17 22:13:59.825 UTC,,2024-02-17T22:13:57Z
1928326,update,524184,lost,AUD 3 Witches,AUD,2024-02-17T22:13:57Z,,2024-02-24T22:13:57Z,124,3720,freespins_result,,1900650,1708208065,1.11.0,576971,2024-02-17T22:14:25Z,2024-02-17 22:14:25.967 UTC,2024-02-17T22:14:25Z,2024-02-17T22:13:57Z
1928596,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-18T07:37:53Z,,2024-02-25T07:37:53Z,380,11400,freespins_result,,1900938,1708241873,1.11.0,576971,2024-02-18T07:37:53Z,2024-02-18 07:37:54.165 UTC,,2024-02-18T07:37:53Z
1928596,update,524184,handle_bets,AUD 3 Witches,AUD,2024-02-18T07:37:53Z,,2024-02-25T07:37:53Z,380,11400,freespins_result,,1900938,1708241873,1.11.0,576971,2024-02-18T07:37:53Z,2024-02-18 07:37:54.165 UTC,,2024-02-18T07:37:53Z
1928596,update,524184,lost,AUD 3 Witches,AUD,2024-02-18T07:37:53Z,,2024-02-25T07:37:53Z,380,11400,freespins_result,,1900938,1708241895,1.11.0,576971,2024-02-18T07:38:15Z,2024-02-18 07:38:15.639 UTC,2024-02-18T07:38:15Z,2024-02-18T07:37:53Z
1928737,update,682904,handle_bets,AUD 3 Witches,AUD,2024-02-18T11:56:40Z,,2024-02-25T11:56:40Z,579,17370,freespins_result,,1901074,1708257400,1.11.0,748767,2024-02-18T11:56:40Z,2024-02-18 11:56:40.839 UTC,,2024-02-18T11:56:40Z
1928737,update,682904,handle_bets,AUD 3 Witches,AUD,2024-02-18T11:56:40Z,,2024-02-25T11:56:40Z,579,17370,freespins_result,,1901074,1708257400,1.11.0,748767,2024-02-18T11:56:40Z,2024-02-18 11:56:40.839 UTC,,2024-02-18T11:56:40Z
1928737,update,682904,lost,AUD 3 Witches,AUD,2024-02-18T11:56:40Z,,2024-02-25T11:56:40Z,579,17370,freespins_result,,1901074,1708257490,1.11.0,748767,2024-02-18T11:58:10Z,2024-02-18 11:58:11.39 UTC,2024-02-18T11:58:10Z,2024-02-18T11:56:40Z
1931065,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:29:08Z,,2024-02-28T15:29:08Z,1038,31140,freespins_result,,1903404,1708529348,1.11.0,1258481,2024-02-21T15:29:08Z,2024-02-21 15:29:09.41 UTC,,2024-02-21T15:29:08Z
1931065,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:29:08Z,,2024-02-28T15:29:08Z,1038,31140,freespins_result,,1903404,1708529348,1.11.0,1258481,2024-02-21T15:29:08Z,2024-02-21 15:29:09.41 UTC,,2024-02-21T15:29:08Z
1931065,update,1147397,canceled,AUD 3 Witches,AUD,2024-02-21T15:29:08Z,,2024-02-28T15:29:08Z,1038,31140,freespins_result,,1903404,1708529465,1.11.0,1258481,2024-02-21T15:31:05Z,2024-02-21 15:31:06.26 UTC,2024-02-21T15:31:05Z,2024-02-21T15:29:08Z
1931074,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:41:14Z,,2024-02-28T15:41:14Z,700,21000,freespins_result,,1903412,1708530074,1.11.0,1258481,2024-02-21T15:41:14Z,2024-02-21 15:41:14.579 UTC,,2024-02-21T15:41:14Z
1931074,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:41:14Z,,2024-02-28T15:41:14Z,700,21000,freespins_result,,1903412,1708530074,1.11.0,1258481,2024-02-21T15:41:14Z,2024-02-21 15:41:14.579 UTC,,2024-02-21T15:41:14Z
1931074,update,1147397,lost,AUD 3 Witches,AUD,2024-02-21T15:41:14Z,,2024-02-28T15:41:14Z,700,21000,freespins_result,,1903412,1708531104,1.11.0,1258481,2024-02-21T15:58:24Z,2024-02-21 15:58:24.821 UTC,2024-02-21T15:58:24Z,2024-02-21T15:41:14Z
1929954,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-20T10:24:26Z,,2024-02-27T10:24:26Z,155,4650,freespins_result,,1902369,1708424666,1.11.0,1258481,2024-02-20T10:24:26Z,2024-02-20 10:24:26.685 UTC,,2024-02-20T10:24:26Z
1929954,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-20T10:24:26Z,,2024-02-27T10:24:26Z,155,4650,freespins_result,,1902369,1708424666,1.11.0,1258481,2024-02-20T10:24:26Z,2024-02-20 10:24:26.685 UTC,,2024-02-20T10:24:26Z
1929954,update,1147397,lost,AUD 3 Witches,AUD,2024-02-20T10:24:26Z,,2024-02-27T10:24:26Z,155,4650,freespins_result,,1902369,1708424815,1.11.0,1258481,2024-02-20T10:26:55Z,2024-02-20 10:26:56.145 UTC,2024-02-20T10:26:55Z,2024-02-20T10:24:26Z
1929705,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-20T03:38:44Z,,2024-02-27T03:38:44Z,69,2070,freespins_result,,1902098,1708400324,1.11.0,1258481,2024-02-20T03:38:44Z,2024-02-20 03:38:44.908 UTC,,2024-02-20T03:38:44Z
1929705,update,1147397,handle_bets,AUD 3 Witches,AUD,2024-02-20T03:38:44Z,,2024-02-27T03:38:44Z,69,2070,freespins_result,,1902098,1708400324,1.11.0,1258481,2024-02-20T03:38:44Z,2024-02-20 03:38:44.908 UTC,,2024-02-20T03:38:44Z
1929705,update,1147397,lost,AUD 3 Witches,AUD,2024-02-20T03:38:44Z,,2024-02-27T03:38:44Z,69,2070,freespins_result,,1902098,1708400388,1.11.0,1258481,2024-02-20T03:39:48Z,2024-02-20 03:39:49.284 UTC,2024-02-20T03:39:48Z,2024-02-20T03:38:44Z
1931229,update,817631,handle_bets,AUD 3 Witches,AUD,2024-02-21T20:41:14Z,,2024-02-28T20:41:14Z,1833,54990,freespins_result,,1903548,1708548074,1.11.0,905010,2024-02-21T20:41:14Z,2024-02-21 20:41:14.794 UTC,,2024-02-21T20:41:14Z
1931229,update,817631,handle_bets,AUD 3 Witches,AUD,2024-02-21T20:41:14Z,,2024-02-28T20:41:14Z,1833,54990,freespins_result,,1903548,1708548074,1.11.0,905010,2024-02-21T20:41:14Z,2024-02-21 20:41:14.794 UTC,,2024-02-21T20:41:14Z
1931229,update,817631,canceled,AUD 3 Witches,AUD,2024-02-21T20:41:14Z,,2024-02-28T20:41:14Z,1833,54990,freespins_result,,1903548,1708548649,1.11.0,905010,2024-02-21T20:50:49Z,2024-02-21 20:50:50.035 UTC,2024-02-21T20:50:49Z,2024-02-21T20:41:14Z
1931599,update,1263583,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:00:41Z,,2024-02-29T05:00:41Z,281,8430,freespins_result,,1903792,1708578041,1.11.0,1381962,2024-02-22T05:00:41Z,2024-02-22 05:00:42.031 UTC,,2024-02-22T05:00:41Z
1931599,update,1263583,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:00:41Z,,2024-02-29T05:00:41Z,281,8430,freespins_result,,1903792,1708578041,1.11.0,1381962,2024-02-22T05:00:41Z,2024-02-22 05:00:42.031 UTC,,2024-02-22T05:00:41Z
1931599,update,1263583,lost,AUD 3 Witches,AUD,2024-02-22T05:00:41Z,,2024-02-29T05:00:41Z,281,8430,freespins_result,,1903792,1708578579,1.11.0,1381962,2024-02-22T05:09:39Z,2024-02-22 05:09:40.131 UTC,2024-02-22T05:09:39Z,2024-02-22T05:00:41Z
1928870,update,1339724,lost,AUD 3 Witches,AUD,2024-02-18T18:27:47Z,,2024-02-25T18:27:47Z,1496,44880,freespins_result,,1901200,1708356506,1.11.0,1462291,2024-02-19T15:28:26Z,2024-02-19 15:28:26.902 UTC,2024-02-19T15:28:26Z,2024-02-18T18:27:47Z
1928870,update,1339724,handle_bets,AUD 3 Witches,AUD,2024-02-18T18:27:47Z,,2024-02-25T18:27:47Z,1496,44880,freespins_result,,1901200,1708280867,1.11.0,1462291,2024-02-18T18:27:47Z,2024-02-18 18:27:51.163 UTC,,2024-02-18T18:27:47Z
1928870,update,1339724,handle_bets,AUD 3 Witches,AUD,2024-02-18T18:27:47Z,,2024-02-25T18:27:47Z,1496,44880,freespins_result,,1901200,1708280867,1.11.0,1462291,2024-02-18T18:27:47Z,2024-02-18 18:27:51.164 UTC,,2024-02-18T18:27:47Z
1930909,update,8354,lost,Free Chips 10,AUD,2024-02-21T11:57:05Z,,2024-03-22T11:57:05Z,1500,45000,manual,,,1708518145,1.11.0,9029,2024-02-21T12:22:25Z,2024-02-21 12:22:25.952 UTC,2024-02-21T12:22:25Z,2024-02-21T11:57:05Z
1930909,update,8354,handle_bets,Free Chips 10,AUD,2024-02-21T11:57:05Z,,2024-03-22T11:57:05Z,1500,45000,manual,,,1708516625,1.11.0,9029,2024-02-21T11:57:05Z,2024-02-21 11:57:06.069 UTC,,2024-02-21T11:57:05Z
1930909,update,8354,handle_bets,Free Chips 10,AUD,2024-02-21T11:57:05Z,,2024-03-22T11:57:05Z,1500,45000,manual,,,1708516625,1.11.0,9029,2024-02-21T11:57:05Z,2024-02-21 11:57:06.07 UTC,,2024-02-21T11:57:05Z
1930419,update,753351,handle_bets,Free Chips 10,EUR,2024-02-20T20:30:52Z,,2024-03-21T20:30:52Z,1000,30000,manual,,,1708461052,1.11.0,834155,2024-02-20T20:30:52Z,2024-02-20 20:30:53.047 UTC,,2024-02-20T20:30:52Z
1930419,update,753351,handle_bets,Free Chips 10,EUR,2024-02-20T20:30:52Z,,2024-03-21T20:30:52Z,1000,30000,manual,,,1708461052,1.11.0,834155,2024-02-20T20:30:52Z,2024-02-20 20:30:53.048 UTC,,2024-02-20T20:30:52Z
1930419,update,753351,lost,Free Chips 10,EUR,2024-02-20T20:30:52Z,,2024-03-21T20:30:52Z,1000,30000,manual,,,1708461325,1.11.0,834155,2024-02-20T20:35:25Z,2024-02-20 20:35:26.013 UTC,2024-02-20T20:35:25Z,2024-02-20T20:30:52Z
1931681,update,1140053,wager_done,Free Chips 10,AUD,2024-02-22T08:06:11Z,,2024-03-23T08:06:11Z,1500,45000,manual,,,1708593567,1.11.0,1250593,2024-02-22T09:19:27Z,2024-02-22 09:19:27.302 UTC,2024-02-22T09:19:27Z,2024-02-22T08:06:11Z
1931681,update,1140053,handle_bets,Free Chips 10,AUD,2024-02-22T08:06:11Z,,2024-03-23T08:06:11Z,1500,45000,manual,,,1708589171,1.11.0,1250593,2024-02-22T08:06:11Z,2024-02-22 08:06:12.139 UTC,,2024-02-22T08:06:11Z
1931681,update,1140053,handle_bets,Free Chips 10,AUD,2024-02-22T08:06:11Z,,2024-03-23T08:06:11Z,1500,45000,manual,,,1708589171,1.11.0,1250593,2024-02-22T08:06:11Z,2024-02-22 08:06:12.139 UTC,,2024-02-22T08:06:11Z
1931265,update,1300489,handle_bets,Free Chips 10,AUD,2024-02-21T21:57:57Z,,2024-03-22T21:57:57Z,1500,45000,manual,,,1708552677,1.11.0,1420595,2024-02-21T21:57:57Z,2024-02-21 21:57:57.821 UTC,,2024-02-21T21:57:57Z
1931265,update,1300489,handle_bets,Free Chips 10,AUD,2024-02-21T21:57:57Z,,2024-03-22T21:57:57Z,1500,45000,manual,,,1708552677,1.11.0,1420595,2024-02-21T21:57:57Z,2024-02-21 21:57:57.822 UTC,,2024-02-21T21:57:57Z
1931265,update,1300489,lost,Free Chips 10,AUD,2024-02-21T21:57:57Z,,2024-03-22T21:57:57Z,1500,45000,manual,,,1708553085,1.11.0,1420595,2024-02-21T22:04:45Z,2024-02-21 22:04:45.557 UTC,2024-02-21T22:04:45Z,2024-02-21T21:57:57Z
1930655,update,1300489,lost,Free Chips 10,AUD,2024-02-21T05:06:19Z,,2024-03-22T05:06:19Z,1500,45000,manual,,,1708500176,1.11.0,1420595,2024-02-21T07:22:56Z,2024-02-21 07:22:56.876 UTC,2024-02-21T07:22:56Z,2024-02-21T05:06:19Z
1930655,update,1300489,handle_bets,Free Chips 10,AUD,2024-02-21T05:06:19Z,,2024-03-22T05:06:19Z,1500,45000,manual,,,1708491979,1.11.0,1420595,2024-02-21T05:06:19Z,2024-02-21 05:06:19.936 UTC,,2024-02-21T05:06:19Z
1930655,update,1300489,handle_bets,Free Chips 10,AUD,2024-02-21T05:06:19Z,,2024-03-22T05:06:19Z,1500,45000,manual,,,1708491979,1.11.0,1420595,2024-02-21T05:06:19Z,2024-02-21 05:06:19.936 UTC,,2024-02-21T05:06:19Z
1929347,update,250813,handle_bets,Free Chips 10,AUD,2024-02-19T13:17:22Z,,2024-03-20T13:17:22Z,1500,45000,manual,,,1708348642,1.11.0,268749,2024-02-19T13:17:22Z,2024-02-19 13:17:22.924 UTC,,2024-02-19T13:17:22Z
1929347,update,250813,handle_bets,Free Chips 10,AUD,2024-02-19T13:17:22Z,,2024-03-20T13:17:22Z,1500,45000,manual,,,1708348642,1.11.0,268749,2024-02-19T13:17:22Z,2024-02-19 13:17:22.924 UTC,,2024-02-19T13:17:22Z
1929347,update,250813,lost,Free Chips 10,AUD,2024-02-19T13:17:22Z,,2024-03-20T13:17:22Z,1500,45000,manual,,,1708349226,1.11.0,268749,2024-02-19T13:27:06Z,2024-02-19 13:27:07.198 UTC,2024-02-19T13:27:06Z,2024-02-19T13:17:22Z
1931640,update,490519,handle_bets,Free Chips 10,AUD,2024-02-22T06:26:17Z,,2024-03-23T06:26:17Z,1500,45000,manual,,,1708583177,1.11.0,539240,2024-02-22T06:26:17Z,2024-02-22 06:26:17.882 UTC,,2024-02-22T06:26:17Z
1931640,update,490519,handle_bets,Free Chips 10,AUD,2024-02-22T06:26:17Z,,2024-03-23T06:26:17Z,1500,45000,manual,,,1708583177,1.11.0,539240,2024-02-22T06:26:17Z,2024-02-22 06:26:17.882 UTC,,2024-02-22T06:26:17Z
1931640,update,490519,lost,Free Chips 10,AUD,2024-02-22T06:26:17Z,,2024-03-23T06:26:17Z,1500,45000,manual,,,1708583701,1.11.0,539240,2024-02-22T06:35:01Z,2024-02-22 06:35:01.784 UTC,2024-02-22T06:35:01Z,2024-02-22T06:26:17Z
1930929,update,501356,handle_bets,Free Chips 10,AUD,2024-02-21T12:24:13Z,,2024-03-22T12:24:13Z,1500,45000,manual,,,1708518253,1.11.0,551548,2024-02-21T12:24:13Z,2024-02-21 12:24:13.984 UTC,,2024-02-21T12:24:13Z
1930929,update,501356,handle_bets,Free Chips 10,AUD,2024-02-21T12:24:13Z,,2024-03-22T12:24:13Z,1500,45000,manual,,,1708518253,1.11.0,551548,2024-02-21T12:24:13Z,2024-02-21 12:24:13.984 UTC,,2024-02-21T12:24:13Z
1930929,update,501356,lost,Free Chips 10,AUD,2024-02-21T12:24:13Z,,2024-03-22T12:24:13Z,1500,45000,manual,,,1708520914,1.11.0,551548,2024-02-21T13:08:34Z,2024-02-21 13:08:35.312 UTC,2024-02-21T13:08:34Z,2024-02-21T12:24:13Z
1928350,update,188040,handle_bets,Free Chips 10,AUD,2024-02-17T22:58:34Z,,2024-03-18T22:58:34Z,1500,45000,manual,,,1708210714,1.11.0,201214,2024-02-17T22:58:34Z,2024-02-17 22:58:35.005 UTC,,2024-02-17T22:58:34Z
1928350,update,188040,handle_bets,Free Chips 10,AUD,2024-02-17T22:58:34Z,,2024-03-18T22:58:34Z,1500,45000,manual,,,1708210714,1.11.0,201214,2024-02-17T22:58:34Z,2024-02-17 22:58:35.005 UTC,,2024-02-17T22:58:34Z
1928350,update,188040,lost,Free Chips 10,AUD,2024-02-17T22:58:34Z,,2024-03-18T22:58:34Z,1500,45000,manual,,,1708210871,1.11.0,201214,2024-02-17T23:01:11Z,2024-02-17 23:01:12.275 UTC,2024-02-17T23:01:11Z,2024-02-17T22:58:34Z
1931728,update,498136,handle_bets,Free Chips 10,AUD,2024-02-22T09:23:03Z,,2024-03-23T09:23:03Z,1500,45000,manual,,,1708593783,1.11.0,547956,2024-02-22T09:23:03Z,2024-02-22 09:23:03.818 UTC,,2024-02-22T09:23:03Z
1931728,update,498136,handle_bets,Free Chips 10,AUD,2024-02-22T09:23:03Z,,2024-03-23T09:23:03Z,1500,45000,manual,,,1708593783,1.11.0,547956,2024-02-22T09:23:03Z,2024-02-22 09:23:03.818 UTC,,2024-02-22T09:23:03Z
1931728,update,498136,lost,Free Chips 10,AUD,2024-02-22T09:23:03Z,,2024-03-23T09:23:03Z,1500,45000,manual,,,1708598859,1.11.0,547956,2024-02-22T10:47:39Z,2024-02-22 10:47:40.787 UTC,2024-02-22T10:47:39Z,2024-02-22T09:23:03Z
1929229,update,498136,lost,Free Chips 10,AUD,2024-02-19T10:03:15Z,,2024-03-20T10:03:15Z,1500,45000,manual,,,1708376668,1.11.0,547956,2024-02-19T21:04:28Z,2024-02-19 21:04:28.376 UTC,2024-02-19T21:04:28Z,2024-02-19T10:03:15Z
1929229,update,498136,handle_bets,Free Chips 10,AUD,2024-02-19T10:03:15Z,,2024-03-20T10:03:15Z,1500,45000,manual,,,1708336995,1.11.0,547956,2024-02-19T10:03:15Z,2024-02-19 10:03:16.411 UTC,,2024-02-19T10:03:15Z
1929229,update,498136,handle_bets,Free Chips 10,AUD,2024-02-19T10:03:15Z,,2024-03-20T10:03:15Z,1500,45000,manual,,,1708336995,1.11.0,547956,2024-02-19T10:03:15Z,2024-02-19 10:03:16.411 UTC,,2024-02-19T10:03:15Z
1929116,update,326066,handle_bets,Free Chips 10,AUD,2024-02-19T06:41:54Z,,2024-03-20T06:41:54Z,1500,45000,manual,,,1708324914,1.11.0,350672,2024-02-19T06:41:54Z,2024-02-19 06:41:55.192 UTC,,2024-02-19T06:41:54Z
1929116,update,326066,handle_bets,Free Chips 10,AUD,2024-02-19T06:41:54Z,,2024-03-20T06:41:54Z,1500,45000,manual,,,1708324914,1.11.0,350672,2024-02-19T06:41:54Z,2024-02-19 06:41:55.63 UTC,,2024-02-19T06:41:54Z
1929116,update,326066,lost,Free Chips 10,AUD,2024-02-19T06:41:54Z,,2024-03-20T06:41:54Z,1500,45000,manual,,,1708325571,1.11.0,350672,2024-02-19T06:52:51Z,2024-02-19 06:52:52.571 UTC,2024-02-19T06:52:51Z,2024-02-19T06:41:54Z
1928881,update,523532,handle_bets,Free Chips 10,AUD,2024-02-18T19:36:52Z,,2024-03-19T19:36:52Z,1500,45000,manual,,,1708285012,1.11.0,576234,2024-02-18T19:36:52Z,2024-02-18 19:36:53.114 UTC,,2024-02-18T19:36:52Z
1928881,update,523532,handle_bets,Free Chips 10,AUD,2024-02-18T19:36:52Z,,2024-03-19T19:36:52Z,1500,45000,manual,,,1708285012,1.11.0,576234,2024-02-18T19:36:52Z,2024-02-18 19:36:53.114 UTC,,2024-02-18T19:36:52Z
1928881,update,523532,wager_done,Free Chips 10,AUD,2024-02-18T19:36:52Z,,2024-03-19T19:36:52Z,1500,45000,manual,,,1708287039,1.11.0,576234,2024-02-18T20:10:39Z,2024-02-18 20:10:40.255 UTC,2024-02-18T20:10:39Z,2024-02-18T19:36:52Z
1930876,update,507456,handle_bets,Free Chips 10,NZD,2024-02-21T11:03:50Z,,2024-03-22T11:03:50Z,1500,45000,manual,,,1708513430,1.11.0,558513,2024-02-21T11:03:50Z,2024-02-21 11:03:50.875 UTC,,2024-02-21T11:03:50Z
1930876,update,507456,handle_bets,Free Chips 10,NZD,2024-02-21T11:03:50Z,,2024-03-22T11:03:50Z,1500,45000,manual,,,1708513430,1.11.0,558513,2024-02-21T11:03:50Z,2024-02-21 11:03:50.875 UTC,,2024-02-21T11:03:50Z
1930876,update,507456,lost,Free Chips 10,NZD,2024-02-21T11:03:50Z,,2024-03-22T11:03:50Z,1500,45000,manual,,,1708514564,1.11.0,558513,2024-02-21T11:22:44Z,2024-02-21 11:22:44.771 UTC,2024-02-21T11:22:44Z,2024-02-21T11:03:50Z
1928088,update,695981,handle_bets,Free Chips 10,AUD,2024-02-17T14:19:18Z,,2024-03-18T14:19:18Z,1500,45000,manual,,,1708179558,1.11.0,769524,2024-02-17T14:19:18Z,2024-02-17 14:19:18.981 UTC,,2024-02-17T14:19:18Z
1928088,update,695981,handle_bets,Free Chips 10,AUD,2024-02-17T14:19:18Z,,2024-03-18T14:19:18Z,1500,45000,manual,,,1708179558,1.11.0,769524,2024-02-17T14:19:18Z,2024-02-17 14:19:18.981 UTC,,2024-02-17T14:19:18Z
1928088,update,695981,lost,Free Chips 10,AUD,2024-02-17T14:19:18Z,,2024-03-18T14:19:18Z,1500,45000,manual,,,1708180252,1.11.0,769524,2024-02-17T14:30:52Z,2024-02-17 14:30:52.761 UTC,2024-02-17T14:30:52Z,2024-02-17T14:19:18Z
1928214,update,1076852,handle_bets,Free Chips 10,EUR,2024-02-17T17:39:01Z,,2024-03-18T17:39:01Z,1000,30000,manual,,,1708191541,1.11.0,1183489,2024-02-17T17:39:01Z,2024-02-17 17:39:01.927 UTC,,2024-02-17T17:39:01Z
1928214,update,1076852,handle_bets,Free Chips 10,EUR,2024-02-17T17:39:01Z,,2024-03-18T17:39:01Z,1000,30000,manual,,,1708191541,1.11.0,1183489,2024-02-17T17:39:01Z,2024-02-17 17:39:01.927 UTC,,2024-02-17T17:39:01Z
1928214,update,1076852,lost,Free Chips 10,EUR,2024-02-17T17:39:01Z,,2024-03-18T17:39:01Z,1000,30000,manual,,,1708191747,1.11.0,1183489,2024-02-17T17:42:27Z,2024-02-17 17:42:27.591 UTC,2024-02-17T17:42:27Z,2024-02-17T17:39:01Z
1929477,update,1338024,handle_bets,Free Chips 10,AUD,2024-02-19T17:52:50Z,,2024-03-20T17:52:50Z,1500,45000,manual,,,1708365171,1.11.0,1460457,2024-02-19T17:52:51Z,2024-02-19 17:52:51.675 UTC,,2024-02-19T17:52:50Z
1929477,update,1338024,handle_bets,Free Chips 10,AUD,2024-02-19T17:52:50Z,,2024-03-20T17:52:50Z,1500,45000,manual,,,1708365171,1.11.0,1460457,2024-02-19T17:52:51Z,2024-02-19 17:52:51.675 UTC,,2024-02-19T17:52:50Z
